# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=4.48186618965097567e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
8.000000e+01	9.000000e+01	7.275754e-03	7.178367e-05	7.178367e-05
9.000000e+01	1.000000e+02	5.417216e-03	6.192231e-05	6.192231e-05
1.000000e+02	1.100000e+02	4.167090e-03	5.430464e-05	5.430464e-05
1.100000e+02	1.200000e+02	3.260953e-03	4.812995e-05	4.812995e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=2.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=2.0]
ScaledBy=2.31509960985111481e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.580862e-03	5.033864e-05	5.033864e-05
3.000000e+01	4.000000e+01	1.134568e-02	8.957658e-05	8.957658e-05
4.000000e+01	5.000000e+01	1.584963e-02	1.058220e-04	1.058220e-04
5.000000e+01	6.000000e+01	1.490985e-02	1.026202e-04	1.026202e-04
6.000000e+01	7.000000e+01	1.201594e-02	9.221199e-05	9.221199e-05
7.000000e+01	8.000000e+01	9.438746e-03	8.182470e-05	8.182470e-05
8.000000e+01	9.000000e+01	7.273308e-03	7.175625e-05	7.175625e-05
9.000000e+01	1.000000e+02	5.412017e-03	6.186105e-05	6.186105e-05
1.000000e+02	1.100000e+02	4.168688e-03	5.432140e-05	5.432140e-05
1.100000e+02	1.200000e+02	3.255178e-03	4.804175e-05	4.804175e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=2.0]
ScaledBy=2.30810996059254607e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.549116e-03	5.032841e-05	5.032841e-05
3.000000e+01	4.000000e+01	1.130361e-02	9.000968e-05	9.000968e-05
4.000000e+01	5.000000e+01	1.579769e-02	1.063994e-04	1.063994e-04
5.000000e+01	6.000000e+01	1.491732e-02	1.035589e-04	1.035589e-04
6.000000e+01	7.000000e+01	1.200362e-02	9.292781e-05	9.292781e-05
7.000000e+01	8.000000e+01	9.437645e-03	8.248830e-05	8.248830e-05
8.000000e+01	9.000000e+01	7.296636e-03	7.259661e-05	7.259661e-05
9.000000e+01	1.000000e+02	5.420643e-03	6.247058e-05	6.247058e-05
1.000000e+02	1.100000e+02	4.188586e-03	5.505113e-05	5.505113e-05
1.100000e+02	1.200000e+02	3.267438e-03	4.862608e-05	4.862608e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=0.5]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=0.5]
ScaledBy=2.33270980379840800e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.620203e-03	5.219147e-05	5.219147e-05
3.000000e+01	4.000000e+01	1.141379e-02	9.250661e-05	9.250661e-05
4.000000e+01	5.000000e+01	1.594089e-02	1.092576e-04	1.092576e-04
5.000000e+01	6.000000e+01	1.489692e-02	1.052447e-04	1.052447e-04
6.000000e+01	7.000000e+01	1.204513e-02	9.487246e-05	9.487246e-05
7.000000e+01	8.000000e+01	9.416293e-03	8.374273e-05	8.374273e-05
8.000000e+01	9.000000e+01	7.237927e-03	7.328731e-05	7.328731e-05
9.000000e+01	1.000000e+02	5.408636e-03	6.350663e-05	6.350663e-05
1.000000e+02	1.100000e+02	4.140208e-03	5.541605e-05	5.541605e-05
1.100000e+02	1.200000e+02	3.241432e-03	4.909545e-05	4.909545e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=_2.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=_2.0]
ScaledBy=2.31775350689635910e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.578058e-03	5.027523e-05	5.027523e-05
3.000000e+01	4.000000e+01	1.134824e-02	8.957541e-05	8.957541e-05
4.000000e+01	5.000000e+01	1.585299e-02	1.058161e-04	1.058161e-04
5.000000e+01	6.000000e+01	1.491078e-02	1.025942e-04	1.025942e-04
6.000000e+01	7.000000e+01	1.201780e-02	9.220108e-05	9.220108e-05
7.000000e+01	8.000000e+01	9.430541e-03	8.171977e-05	8.171977e-05
8.000000e+01	9.000000e+01	7.274275e-03	7.175236e-05	7.175236e-05
9.000000e+01	1.000000e+02	5.414753e-03	6.187946e-05	6.187946e-05
1.000000e+02	1.100000e+02	4.167987e-03	5.429891e-05	5.429891e-05
1.100000e+02	1.200000e+02	3.258213e-03	4.808020e-05	4.808020e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=2.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=2.0]
ScaledBy=2.31773622835406189e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.577944e-03	5.027364e-05	5.027364e-05
3.000000e+01	4.000000e+01	1.134857e-02	8.957799e-05	8.957799e-05
4.000000e+01	5.000000e+01	1.585306e-02	1.058165e-04	1.058165e-04
5.000000e+01	6.000000e+01	1.491078e-02	1.025942e-04	1.025942e-04
6.000000e+01	7.000000e+01	1.201821e-02	9.220416e-05	9.220416e-05
7.000000e+01	8.000000e+01	9.430695e-03	8.172107e-05	8.172107e-05
8.000000e+01	9.000000e+01	7.275007e-03	7.175951e-05	7.175951e-05
9.000000e+01	1.000000e+02	5.414435e-03	6.187584e-05	6.187584e-05
1.000000e+02	1.100000e+02	4.167929e-03	5.429807e-05	5.429807e-05
1.100000e+02	1.200000e+02	3.258018e-03	4.807701e-05	4.807701e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=2.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=2.0]
ScaledBy=2.29929144474135943e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.521779e-03	5.018038e-05	5.018038e-05
3.000000e+01	4.000000e+01	1.123437e-02	8.993149e-05	8.993149e-05
4.000000e+01	5.000000e+01	1.579580e-02	1.068973e-04	1.068973e-04
5.000000e+01	6.000000e+01	1.491348e-02	1.039998e-04	1.039998e-04
6.000000e+01	7.000000e+01	1.203434e-02	9.361239e-05	9.361239e-05
7.000000e+01	8.000000e+01	9.495174e-03	8.342059e-05	8.342059e-05
8.000000e+01	9.000000e+01	7.320070e-03	7.316278e-05	7.316278e-05
9.000000e+01	1.000000e+02	5.444090e-03	6.306086e-05	6.306086e-05
1.000000e+02	1.100000e+02	4.197833e-03	5.541901e-05	5.541901e-05
1.100000e+02	1.200000e+02	3.270069e-03	4.895153e-05	4.895153e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=0.5]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=0.5]
ScaledBy=2.34814178383487197e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.664008e-03	5.400560e-05	5.400560e-05
3.000000e+01	4.000000e+01	1.151061e-02	9.494674e-05	9.494674e-05
4.000000e+01	5.000000e+01	1.594285e-02	1.113492e-04	1.113492e-04
5.000000e+01	6.000000e+01	1.489759e-02	1.070519e-04	1.070519e-04
6.000000e+01	7.000000e+01	1.199759e-02	9.621425e-05	9.621425e-05
7.000000e+01	8.000000e+01	9.329217e-03	8.454766e-05	8.454766e-05
8.000000e+01	9.000000e+01	7.193332e-03	7.410899e-05	7.410899e-05
9.000000e+01	1.000000e+02	5.365410e-03	6.404573e-05	6.404573e-05
1.000000e+02	1.100000e+02	4.124277e-03	5.628161e-05	5.628161e-05
1.100000e+02	1.200000e+02	3.245818e-03	5.016256e-05	5.016256e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=_2.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=_2.0]
ScaledBy=2.31840531096269163e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.578522e-03	5.029081e-05	5.029081e-05
3.000000e+01	4.000000e+01	1.134601e-02	8.957985e-05	8.957985e-05
4.000000e+01	5.000000e+01	1.585187e-02	1.058312e-04	1.058312e-04
5.000000e+01	6.000000e+01	1.491276e-02	1.026251e-04	1.026251e-04
6.000000e+01	7.000000e+01	1.201724e-02	9.221878e-05	9.221878e-05
7.000000e+01	8.000000e+01	9.427890e-03	8.171838e-05	8.171838e-05
8.000000e+01	9.000000e+01	7.277291e-03	7.179297e-05	7.179297e-05
9.000000e+01	1.000000e+02	5.415440e-03	6.189775e-05	6.189775e-05
1.000000e+02	1.100000e+02	4.166898e-03	5.430347e-05	5.430347e-05
1.100000e+02	1.200000e+02	3.258107e-03	4.808935e-05	4.808935e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=2.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=2.0]
ScaledBy=2.31709627150659393e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.577307e-03	5.027761e-05	5.027761e-05
3.000000e+01	4.000000e+01	1.135108e-02	8.962234e-05	8.962234e-05
4.000000e+01	5.000000e+01	1.585406e-02	1.058473e-04	1.058473e-04
5.000000e+01	6.000000e+01	1.490850e-02	1.025937e-04	1.025937e-04
6.000000e+01	7.000000e+01	1.201872e-02	9.222798e-05	9.222798e-05
7.000000e+01	8.000000e+01	9.433759e-03	8.177070e-05	8.177070e-05
8.000000e+01	9.000000e+01	7.271896e-03	7.173609e-05	7.173609e-05
9.000000e+01	1.000000e+02	5.413797e-03	6.187763e-05	6.187763e-05
1.000000e+02	1.100000e+02	4.169329e-03	5.433765e-05	5.433765e-05
1.100000e+02	1.200000e+02	3.258000e-03	4.808656e-05	4.808656e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=4.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=4.0]
ScaledBy=2.27447404936339993e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.444903e-03	5.992984e-05	5.992984e-05
3.000000e+01	4.000000e+01	1.092617e-02	1.053913e-04	1.053913e-04
4.000000e+01	5.000000e+01	1.563503e-02	1.277723e-04	1.277723e-04
5.000000e+01	6.000000e+01	1.490876e-02	1.252272e-04	1.252272e-04
6.000000e+01	7.000000e+01	1.212509e-02	1.133871e-04	1.133871e-04
7.000000e+01	8.000000e+01	9.579891e-03	1.019187e-04	1.019187e-04
8.000000e+01	9.000000e+01	7.398457e-03	8.938721e-05	8.938721e-05
9.000000e+01	1.000000e+02	5.471662e-03	7.604025e-05	7.604025e-05
1.000000e+02	1.100000e+02	4.272716e-03	6.854632e-05	6.854632e-05
1.100000e+02	1.200000e+02	3.306698e-03	5.938664e-05	5.938664e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=1.414]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=1.414]
ScaledBy=2.30272158232174057e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.538768e-03	5.109340e-05	5.109340e-05
3.000000e+01	4.000000e+01	1.122694e-02	9.089895e-05	9.089895e-05
4.000000e+01	5.000000e+01	1.578645e-02	1.080824e-04	1.080824e-04
5.000000e+01	6.000000e+01	1.491317e-02	1.051672e-04	1.051672e-04
6.000000e+01	7.000000e+01	1.204641e-02	9.473753e-05	9.473753e-05
7.000000e+01	8.000000e+01	9.471151e-03	8.416508e-05	8.416508e-05
8.000000e+01	9.000000e+01	7.312608e-03	7.394443e-05	7.394443e-05
9.000000e+01	1.000000e+02	5.433662e-03	6.359705e-05	6.359705e-05
1.000000e+02	1.100000e+02	4.194626e-03	5.601486e-05	5.601486e-05
1.100000e+02	1.200000e+02	3.276047e-03	4.954688e-05	4.954688e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.707]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.707]
ScaledBy=2.33791051393278051e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.629832e-03	5.363406e-05	5.363406e-05
3.000000e+01	4.000000e+01	1.148873e-02	9.501605e-05	9.501605e-05
4.000000e+01	5.000000e+01	1.592844e-02	1.111838e-04	1.111838e-04
5.000000e+01	6.000000e+01	1.489985e-02	1.071615e-04	1.071615e-04
6.000000e+01	7.000000e+01	1.199474e-02	9.630412e-05	9.630412e-05
7.000000e+01	8.000000e+01	9.383877e-03	8.506699e-05	8.506699e-05
8.000000e+01	9.000000e+01	7.226695e-03	7.451133e-05	7.451133e-05
9.000000e+01	1.000000e+02	5.385670e-03	6.437560e-05	6.437560e-05
1.000000e+02	1.100000e+02	4.137881e-03	5.637425e-05	5.637425e-05
1.100000e+02	1.200000e+02	3.237872e-03	4.997358e-05	4.997358e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.25]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.25]
ScaledBy=2.52796188609079684e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.791550e-03	2.140724e-04	2.140724e-04
3.000000e+01	4.000000e+01	1.191176e-02	4.541043e-04	4.541043e-04
4.000000e+01	5.000000e+01	1.585720e-02	4.878364e-04	4.878364e-04
5.000000e+01	6.000000e+01	1.509366e-02	5.803557e-04	5.803557e-04
6.000000e+01	7.000000e+01	1.183298e-02	4.469363e-04	4.469363e-04
7.000000e+01	8.000000e+01	9.546177e-03	4.648317e-04	4.648317e-04
8.000000e+01	9.000000e+01	7.630511e-03	7.069247e-04	7.069247e-04
9.000000e+01	1.000000e+02	4.929208e-03	2.186919e-04	2.186919e-04
1.000000e+02	1.100000e+02	4.218314e-03	3.511678e-04	3.511678e-04
1.100000e+02	1.200000e+02	3.187987e-03	1.962729e-04	1.962729e-04
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_murfac=2.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_murfac=2.0]
ScaledBy=2.31886147789383633e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.572882e-03	5.086620e-05	5.086620e-05
3.000000e+01	4.000000e+01	1.132562e-02	9.046686e-05	9.046686e-05
4.000000e+01	5.000000e+01	1.584037e-02	1.069970e-04	1.069970e-04
5.000000e+01	6.000000e+01	1.491918e-02	1.038167e-04	1.038167e-04
6.000000e+01	7.000000e+01	1.201597e-02	9.320830e-05	9.320830e-05
7.000000e+01	8.000000e+01	9.463414e-03	8.294146e-05	8.294146e-05
8.000000e+01	9.000000e+01	7.278736e-03	7.260579e-05	7.260579e-05
9.000000e+01	1.000000e+02	5.419163e-03	6.257757e-05	6.257757e-05
1.000000e+02	1.100000e+02	4.174165e-03	5.499908e-05	5.499908e-05
1.100000e+02	1.200000e+02	3.250243e-03	4.850637e-05	4.850637e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_murfac=0.5]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_murfac=0.5]
ScaledBy=2.31711838999184865e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.583967e-03	5.253994e-05	5.253994e-05
3.000000e+01	4.000000e+01	1.139176e-02	9.381540e-05	9.381540e-05
4.000000e+01	5.000000e+01	1.588524e-02	1.102147e-04	1.102147e-04
5.000000e+01	6.000000e+01	1.489141e-02	1.063606e-04	1.063606e-04
6.000000e+01	7.000000e+01	1.202538e-02	9.595440e-05	9.595440e-05
7.000000e+01	8.000000e+01	9.390414e-03	8.451842e-05	8.451842e-05
8.000000e+01	9.000000e+01	7.268576e-03	7.437933e-05	7.437933e-05
9.000000e+01	1.000000e+02	5.400936e-03	6.410331e-05	6.410331e-05
1.000000e+02	1.100000e+02	4.161314e-03	5.629508e-05	5.629508e-05
1.100000e+02	1.200000e+02	3.266989e-03	4.998062e-05	4.998062e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_cns=_2.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_cns=_2.0]
ScaledBy=2.31837644493781880e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.544586e-03	5.149564e-05	5.149564e-05
3.000000e+01	4.000000e+01	1.133885e-02	9.190058e-05	9.190058e-05
4.000000e+01	5.000000e+01	1.584379e-02	1.084253e-04	1.084253e-04
5.000000e+01	6.000000e+01	1.492655e-02	1.051338e-04	1.051338e-04
6.000000e+01	7.000000e+01	1.201288e-02	9.429993e-05	9.429993e-05
7.000000e+01	8.000000e+01	9.426712e-03	8.370279e-05	8.370279e-05
8.000000e+01	9.000000e+01	7.286701e-03	7.337005e-05	7.337005e-05
9.000000e+01	1.000000e+02	5.417903e-03	6.336645e-05	6.336645e-05
1.000000e+02	1.100000e+02	4.157475e-03	5.556558e-05	5.556558e-05
1.100000e+02	1.200000e+02	3.268300e-03	4.922344e-05	4.922344e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_cns=2.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_cns=2.0]
ScaledBy=2.31574070201355258e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
